时间_UTC,交互方向,事件,身份,对象,证据集合
2026-09-25T21:31:35.241032,WMS → WES,READY 持久化,01a0da7b-147f-7184-871d-64aab501b919,510027,confirmations
2026-09-25T21:31:35.376458,WES 内部,CTU03 创建,transport-bad8d733-d70c-4af8-95bf-af8a38e43a91,510027,transports
2026-09-25T21:31:35.422137,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-bad8d733-d70c-4af8-95bf-af8a38e43a91,510027,transports
2026-09-25T21:31:44.251673,ECS → WES,SCAN_COMPLETED,353504068620864,A000002701-B,evidences
2026-09-25T21:31:44.351945,WES 内部,MOVE_FORWARD 命令持久化,01a0da7b-3b60-79b3-83c4-1630ba041f6f,STATION_SCAN9,commands
2026-09-25T21:31:44.439917,ECS → WES,ACK 收到,01a0da7b-3b60-79b3-83c4-1630ba041f6f,STATION_SCAN9,commands
2026-09-25T21:31:47.12673,ECS → WES,SUCCESS 处理完成,01a0da7b-3b60-79b3-83c4-1630ba041f6f,STATION_SCAN9,commands
2026-09-25T21:32:04.32413,WMS → WES,outbound.manual_bin.work_completed@v1 / APPLIED,01a0da7b-890d-7e84-84df-f25362e22ffa,A000002456,evidences
2026-09-25T21:32:04.383706,WES 内部,MOVE_FORWARD 命令持久化,01a0da7b-899f-74b1-8625-e4ac5104852d,STATION_SCAN10,commands
2026-09-25T21:32:04.512274,ECS → WES,ACK 收到,01a0da7b-899f-74b1-8625-e4ac5104852d,STATION_SCAN10,commands
2026-09-25T21:32:08.427865,ECS → WES,SUCCESS 处理完成,01a0da7b-899f-74b1-8625-e4ac5104852d,STATION_SCAN10,commands
2026-09-25T21:32:17.89837,ECS → WES,SCAN_COMPLETED,353504206438976,A000002456-B,evidences
2026-09-25T21:32:17.980916,WES 内部,MOVE_FORWARD 命令持久化,01a0da7b-bebc-78c8-9f9f-d222341bb76c,STATION_SCAN11,commands
2026-09-25T21:32:18.272255,ECS → WES,ACK 收到,01a0da7b-bebc-78c8-9f9f-d222341bb76c,STATION_SCAN11,commands
2026-09-25T21:32:20.063376,ECS → WES,SCAN_COMPLETED,353504215302720,A000002701-C,evidences
2026-09-25T21:32:21.351109,WES 内部,outbound.manual_bin.work_admission_decide@v1 持久化,01a0da7b-cbe7-7689-a50f-a7873987f821,A000002701,confirmations
2026-09-25T21:32:21.391477,WES → WMS,outbound.manual_bin.work_admission_decide@v1 最后派发开始,01a0da7b-cbe7-7689-a50f-a7873987f821,A000002701,confirmations
2026-09-25T21:32:22.282218,WMS → WES,WORK_REQUIRED 持久化,01a0da7b-cbe7-7689-a50f-a7873987f821,A000002701,confirmations
2026-09-25T21:32:22.316742,ECS → WES,SUCCESS 处理完成,01a0da7b-bebc-78c8-9f9f-d222341bb76c,STATION_SCAN11,commands
2026-09-25T21:32:23.407534,ECS → WES,SCAN_COMPLETED,353504229003840,A000002456-B,evidences
2026-09-25T21:32:23.486606,WES 内部,MOVE_FORWARD 命令持久化,01a0da7b-d43e-7aa6-94ab-399969c87a5f,STATION_SCAN12,commands
2026-09-25T21:32:23.582805,ECS → WES,ACK 收到,01a0da7b-d43e-7aa6-94ab-399969c87a5f,STATION_SCAN12,commands
2026-09-25T21:32:26.980515,ECS → WES,SUCCESS 处理完成,01a0da7b-d43e-7aa6-94ab-399969c87a5f,STATION_SCAN12,commands
2026-09-25T21:32:27.715878,WMS → WES,transport.task.resulted@v1 SUCCEEDED,01a0da7b-e4ba-781e-83d8-0f476eddaf42,transport-e327bb4b-e1bc-4022-aabb-61eb1c622d6a,transport_evidences
2026-09-25T21:32:27.912828,WES 内部,outbound.bin.return_batch@v1 持久化,01a0da7b-e592-72b9-8799-486c647f2fb7,510035,confirmations
2026-09-25T21:32:31.355873,WES → WMS,outbound.bin.return_batch@v1 最后派发开始,01a0da7b-e592-72b9-8799-486c647f2fb7,510035,confirmations
2026-09-25T21:32:32.242241,WMS → WES,READY 持久化,01a0da7b-e592-72b9-8799-486c647f2fb7,510035,confirmations
2026-09-25T21:32:32.318209,WES 内部,BIN_MOVE 创建,transport-c3699422-b39a-4c91-9b15-a67fe09b8dba,A000002456,transports
2026-09-25T21:32:32.394733,WES 内部,outbound.rack.departure_decide@v1 持久化,01a0da7b-f70d-7d55-9ac0-3fb9a9a62634,510035,confirmations
2026-09-25T21:32:32.425128,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-c3699422-b39a-4c91-9b15-a67fe09b8dba,A000002456,transports
2026-09-25T21:32:32.43017,WES → WMS,outbound.rack.departure_decide@v1 最后派发开始,01a0da7b-f70d-7d55-9ac0-3fb9a9a62634,510035,confirmations
2026-09-25T21:32:33.310841,WMS → WES,READY 持久化,01a0da7b-f70d-7d55-9ac0-3fb9a9a62634,510035,confirmations
2026-09-25T21:32:34.9594,WMS → WES,outbound.manual_bin.work_completed@v1 / APPLIED,01a0da7c-00b9-73e3-9492-200d48a086ae,A000002701,evidences
2026-09-25T21:32:35.0201,WES 内部,MOVE_FORWARD 命令持久化,01a0da7c-014c-71fd-8981-be30a6a7d9f1,STATION_SCAN10,commands
2026-09-25T21:32:35.140047,ECS → WES,ACK 收到,01a0da7c-014c-71fd-8981-be30a6a7d9f1,STATION_SCAN10,commands
2026-09-25T21:32:39.10136,ECS → WES,SUCCESS 处理完成,01a0da7c-014c-71fd-8981-be30a6a7d9f1,STATION_SCAN10,commands
2026-09-25T21:32:48.628988,ECS → WES,SCAN_COMPLETED,353504332313152,A000002701-B,evidences
2026-09-25T21:32:48.700219,WES 内部,MOVE_FORWARD 命令持久化,01a0da7c-36bc-738b-b7e5-5369a0de1f97,STATION_SCAN11,commands
2026-09-25T21:32:48.778498,ECS → WES,ACK 收到,01a0da7c-36bc-738b-b7e5-5369a0de1f97,STATION_SCAN11,commands
2026-09-25T21:32:52.286152,ECS → WES,SUCCESS 处理完成,01a0da7c-36bc-738b-b7e5-5369a0de1f97,STATION_SCAN11,commands
2026-09-25T21:32:54.152483,ECS → WES,SCAN_COMPLETED,353504354935360,A000002701-B,evidences
2026-09-25T21:32:54.229235,WES 内部,MOVE_FORWARD 命令持久化,01a0da7c-4c55-734e-8130-94e8e51ff227,STATION_SCAN12,commands
2026-09-25T21:32:54.335212,ECS → WES,ACK 收到,01a0da7c-4c55-734e-8130-94e8e51ff227,STATION_SCAN12,commands
2026-09-25T21:32:57.718767,ECS → WES,SUCCESS 处理完成,01a0da7c-4c55-734e-8130-94e8e51ff227,STATION_SCAN12,commands
2026-09-25T21:33:06.478797,WES 内部,outbound.bin.return_batch@v1 持久化,01a0da7c-7c38-76c6-9cb9-e1998aa7c90e,510035,confirmations
2026-09-25T21:33:11.356397,WES → WMS,outbound.bin.return_batch@v1 最后派发开始,01a0da7c-7c38-76c6-9cb9-e1998aa7c90e,510035,confirmations
2026-09-25T21:33:12.196197,WMS → WES,READY 持久化,01a0da7c-7c38-76c6-9cb9-e1998aa7c90e,510035,confirmations
2026-09-25T21:33:12.312391,WES 内部,outbound.bin.return_batch@v1 持久化,01a0da7c-9303-7fde-b2a9-d6fafcb1d5a0,510035,confirmations
2026-09-25T21:33:21.349813,WMS → WES,transport.task.member_position_changed@v1 TARGET_PLACED,01a0da7c-b63e-7348-b81a-a2be57cc9266,transport-c3699422-b39a-4c91-9b15-a67fe09b8dba,transport_evidences
2026-09-25T21:33:21.360632,WES → WMS,outbound.bin.return_batch@v1 最后派发开始,01a0da7c-9303-7fde-b2a9-d6fafcb1d5a0,510035,confirmations
2026-09-25T21:33:21.667674,WMS → WES,transport.task.resulted@v1 None,01a0da7c-b77b-7980-903c-4eb4873b462e,transport-c3699422-b39a-4c91-9b15-a67fe09b8dba,transport_evidences
2026-09-25T21:33:22.250795,WMS → WES,READY 持久化,01a0da7c-9303-7fde-b2a9-d6fafcb1d5a0,510035,confirmations
2026-09-25T21:33:22.343437,WES 内部,BIN_MOVE 创建,transport-7b714b34-7930-4785-b616-4825f73eb5d9,A000002701,transports
2026-09-25T21:33:22.46259,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-7b714b34-7930-4785-b616-4825f73eb5d9,A000002701,transports
2026-09-25T21:33:44.560604,WMS → WES,transport.task.resulted@v1 SUCCEEDED,01a0da7d-10e7-72aa-8718-4fa005bc411f,transport-9167379d-f507-476d-b0fb-56680419b01a,transport_evidences
2026-09-25T21:33:47.248574,WMS → WES,transport.task.resulted@v1 SUCCEEDED,01a0da7d-1b68-7528-bd80-b30c3428c9fb,transport-bad8d733-d70c-4af8-95bf-af8a38e43a91,transport_evidences
2026-09-25T21:34:12.282791,WMS → WES,transport.task.member_position_changed@v1 TARGET_PLACED,01a0da7d-7d30-7b15-a4aa-8b7d7856d88d,transport-7b714b34-7930-4785-b616-4825f73eb5d9,transport_evidences
2026-09-25T21:34:12.416111,WES 内部,CTU03 创建,transport-59abc0ec-cb83-4a8b-b357-d14d75fcb0c6,510035,transports
2026-09-25T21:34:12.516388,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-59abc0ec-cb83-4a8b-b357-d14d75fcb0c6,510035,transports
2026-09-25T21:34:12.577456,WMS → WES,transport.task.resulted@v1 None,01a0da7d-7e58-7970-beb4-3501efacfcca,transport-7b714b34-7930-4785-b616-4825f73eb5d9,transport_evidences
2026-09-25T21:35:05.884274,WMS → WES,transport.task.resulted@v1 SUCCEEDED,01a0da7e-4e92-700b-81a9-d33ebe431b1a,transport-f53e31b3-f930-411b-91cf-53b147d6088c,transport_evidences
2026-09-25T21:35:06.07715,WES 内部,outbound.bin.inbound_batch@v1 持久化,01a0da7e-4f63-7cdc-b33a-7ee4791e20c5,510034,confirmations
2026-09-25T21:35:11.352455,WES → WMS,outbound.bin.inbound_batch@v1 最后派发开始,01a0da7e-4f63-7cdc-b33a-7ee4791e20c5,510034,confirmations
2026-09-25T21:35:12.25704,WMS → WES,READY 持久化,01a0da7e-4f63-7cdc-b33a-7ee4791e20c5,510034,confirmations
2026-09-25T21:35:12.302608,WES 内部,BIN_MOVE 创建,transport-5e3c50b6-b14c-4749-8e32-5427781718ee,A000000341,transports
2026-09-25T21:35:12.41528,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-5e3c50b6-b14c-4749-8e32-5427781718ee,A000000341,transports
2026-09-25T21:35:43.481773,WMS → WES,transport.task.member_position_changed@v1 TARGET_PLACED,01a0da7e-e16f-76d1-8cd4-69da7b6f627b,transport-5e3c50b6-b14c-4749-8e32-5427781718ee,transport_evidences
2026-09-25T21:35:43.803724,WMS → WES,transport.task.resulted@v1 None,01a0da7e-e29d-789e-a693-de481519dea6,transport-5e3c50b6-b14c-4749-8e32-5427781718ee,transport_evidences
2026-09-25T21:35:43.981449,WES 内部,outbound.rack.departure_decide@v1 持久化,01a0da7e-e36f-7939-9408-7b7a038bebb0,510034,confirmations
2026-09-25T21:35:44.032249,WES → WMS,outbound.rack.departure_decide@v1 最后派发开始,01a0da7e-e36f-7939-9408-7b7a038bebb0,510034,confirmations
2026-09-25T21:35:44.853064,WMS → WES,READY 持久化,01a0da7e-e36f-7939-9408-7b7a038bebb0,510034,confirmations
2026-09-25T21:35:44.970498,WES 内部,CTU03 创建,transport-2d011e5b-8d27-49ad-b391-4f82131780e5,510034,transports
2026-09-25T21:35:45.032659,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-2d011e5b-8d27-49ad-b391-4f82131780e5,510034,transports
2026-09-25T21:35:53.864053,ECS → WES,SCAN_COMPLETED,353505091031616,A000000341-B,evidences
2026-09-25T21:35:53.955538,WES 内部,MOVE_FORWARD 命令持久化,01a0da7f-0a63-74e8-9874-c0540fbffbd6,STATION_SCAN9,commands
2026-09-25T21:35:54.053116,ECS → WES,ACK 收到,01a0da7f-0a63-74e8-9874-c0540fbffbd6,STATION_SCAN9,commands
2026-09-25T21:35:56.563475,ECS → WES,SUCCESS 处理完成,01a0da7f-0a63-74e8-9874-c0540fbffbd6,STATION_SCAN9,commands
2026-09-25T21:36:04.991178,WMS → WES,transport.task.resulted@v1 SUCCEEDED,01a0da7f-3575-70a2-b609-09b16353b842,transport-59abc0ec-cb83-4a8b-b357-d14d75fcb0c6,transport_evidences
2026-09-25T21:36:08.216883,ECS → WES,SCAN_COMPLETED,353505149825600,A000000341-C,evidences
2026-09-25T21:36:11.347511,WES 内部,outbound.manual_bin.work_admission_decide@v1 持久化,01a0da7f-4e53-78a2-abf1-fd78c492533f,A000000341,confirmations
2026-09-25T21:36:13.257727,WES → WMS,outbound.manual_bin.work_admission_decide@v1 最后派发开始,01a0da7f-4e53-78a2-abf1-fd78c492533f,A000000341,confirmations
2026-09-25T21:36:14.28837,WMS → WES,WORK_REQUIRED 持久化,01a0da7f-4e53-78a2-abf1-fd78c492533f,A000000341,confirmations
2026-09-25T21:36:46.642839,WMS → WES,outbound.manual_bin.work_completed@v1 / APPLIED,01a0da7f-d7db-77b9-9574-b600b0567d0b,A000000341,evidences
2026-09-25T21:36:46.711949,WES 内部,MOVE_FORWARD 命令持久化,01a0da7f-d877-76c7-a8d1-1724c3714629,STATION_SCAN10,commands
2026-09-25T21:36:46.840133,ECS → WES,ACK 收到,01a0da7f-d877-76c7-a8d1-1724c3714629,STATION_SCAN10,commands
2026-09-25T21:36:50.634765,ECS → WES,SUCCESS 处理完成,01a0da7f-d877-76c7-a8d1-1724c3714629,STATION_SCAN10,commands
2026-09-25T21:36:56.497924,WES 内部,outbound.picking_task.completion_confirm@v1 持久化,01a0da7f-fef5-7587-8b33-8a767c27625d,A950FC259A78C43DB8D6D82FC110C8B03,confirmations
2026-09-25T21:37:00.207872,ECS → WES,SCAN_COMPLETED,353505362776640,A000000341-B,evidences
2026-09-25T21:37:00.295618,WES 内部,MOVE_FORWARD 命令持久化,01a0da80-0d87-78b8-8eee-73985bdc95ec,STATION_SCAN11,commands
2026-09-25T21:37:00.802023,ECS → WES,ACK 收到,01a0da80-0d87-78b8-8eee-73985bdc95ec,STATION_SCAN11,commands
2026-09-25T21:37:01.360994,WES → WMS,outbound.picking_task.completion_confirm@v1 最后派发开始,01a0da7f-fef5-7587-8b33-8a767c27625d,A950FC259A78C43DB8D6D82FC110C8B03,confirmations
2026-09-25T21:37:02.393704,WMS → WES,COMPLETED 持久化,01a0da7f-fef5-7587-8b33-8a767c27625d,A950FC259A78C43DB8D6D82FC110C8B03,confirmations
2026-09-25T21:37:04.282762,ECS → WES,SUCCESS 处理完成,01a0da80-0d87-78b8-8eee-73985bdc95ec,STATION_SCAN11,commands
2026-09-25T21:37:06.171803,ECS → WES,SCAN_COMPLETED,353505387205184,A000000341-B,evidences
2026-09-25T21:37:06.257751,WES 内部,MOVE_FORWARD 命令持久化,01a0da80-24d1-7391-9bee-afd27eb35114,STATION_SCAN12,commands
2026-09-25T21:37:06.37054,ECS → WES,ACK 收到,01a0da80-24d1-7391-9bee-afd27eb35114,STATION_SCAN12,commands
2026-09-25T21:37:06.473568,WES 内部,outbound.rack.departure_decide@v1 持久化,01a0da80-25b5-7cc6-aa20-cc4a7cbb1279,610017,confirmations
2026-09-25T21:37:06.518643,WES → WMS,outbound.rack.departure_decide@v1 最后派发开始,01a0da80-25b5-7cc6-aa20-cc4a7cbb1279,610017,confirmations
2026-09-25T21:37:07.370456,WMS → WES,READY 持久化,01a0da80-25b5-7cc6-aa20-cc4a7cbb1279,610017,confirmations
2026-09-25T21:37:07.446278,WES 内部,F01 创建,transport-628b85d9-bce8-4eb9-8a25-0a4ddbd6942f,610017,transports
2026-09-25T21:37:07.494443,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-628b85d9-bce8-4eb9-8a25-0a4ddbd6942f,610017,transports
2026-09-25T21:37:09.734006,ECS → WES,SUCCESS 处理完成,01a0da80-24d1-7391-9bee-afd27eb35114,STATION_SCAN12,commands
2026-09-25T21:37:16.459928,WES 内部,workline.return_buffer.drain_rack_decide@v1 持久化,01a0da80-4cb5-78c4-a671-1b3e6af10d0d,KT16,confirmations
2026-09-25T21:37:17.376899,WMS → WES,outbound.picking_task.cancel@v1 / RECONCILING,01a0da80-4fed-70a1-8abc-5b7e8449cf38,任务,evidences
2026-09-25T21:37:21.355125,WES → WMS,workline.return_buffer.drain_rack_decide@v1 最后派发开始,01a0da80-4cb5-78c4-a671-1b3e6af10d0d,KT16,confirmations
2026-09-25T21:37:22.282612,WMS → WES,READY 持久化,01a0da80-4cb5-78c4-a671-1b3e6af10d0d,KT16,confirmations
2026-09-25T21:37:22.384477,WES 内部,CTU01 创建,transport-112d47c1-8300-429f-ad97-81a02e775d2b,510001,transports
2026-09-25T21:37:22.424209,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-112d47c1-8300-429f-ad97-81a02e775d2b,510001,transports
2026-09-25T21:38:28.144011,WMS → WES,transport.task.resulted@v1 SUCCEEDED,01a0da81-64a5-77d6-8762-6a68a61c272d,transport-2d011e5b-8d27-49ad-b391-4f82131780e5,transport_evidences
2026-09-25T21:41:18.964646,WMS → WES,transport.task.resulted@v1 SUCCEEDED,01a0da83-ffe7-7fbd-bd4c-9479ab87ce7a,transport-628b85d9-bce8-4eb9-8a25-0a4ddbd6942f,transport_evidences
2026-09-25T21:41:42.222187,WMS → WES,transport.task.resulted@v1 SUCCEEDED,01a0da84-5ac0-7e16-97d3-f41d4d151d5c,transport-112d47c1-8300-429f-ad97-81a02e775d2b,transport_evidences
2026-09-25T21:41:42.471948,WES 内部,outbound.bin.return_batch@v1 持久化,01a0da84-5bd3-71b9-8d6c-28d4be3a9c55,510001,confirmations
2026-09-25T21:41:51.376528,WES → WMS,outbound.bin.return_batch@v1 最后派发开始,01a0da84-5bd3-71b9-8d6c-28d4be3a9c55,510001,confirmations
2026-09-25T21:41:52.271821,WMS → WES,READY 持久化,01a0da84-5bd3-71b9-8d6c-28d4be3a9c55,510001,confirmations
2026-09-25T21:41:52.361435,WES 内部,BIN_MOVE 创建,transport-adfb818c-da96-471e-8fb8-ecbed2389e5d,A000000341,transports
2026-09-25T21:41:52.443153,WES 内部,outbound.rack.departure_decide@v1 持久化,01a0da84-82c0-7473-872b-227f4108d2a4,510001,confirmations
2026-09-25T21:41:52.463673,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-adfb818c-da96-471e-8fb8-ecbed2389e5d,A000000341,transports
2026-09-25T21:41:52.473524,WES → WMS,outbound.rack.departure_decide@v1 最后派发开始,01a0da84-82c0-7473-872b-227f4108d2a4,510001,confirmations
2026-09-25T21:41:53.368188,WMS → WES,READY 持久化,01a0da84-82c0-7473-872b-227f4108d2a4,510001,confirmations
2026-09-25T21:42:49.756772,WMS → WES,transport.task.member_position_changed@v1 TARGET_PLACED,01a0da85-6291-7dda-8280-8415a87ba9c6,transport-adfb818c-da96-471e-8fb8-ecbed2389e5d,transport_evidences
2026-09-25T21:42:49.870298,WES 内部,CTU03 创建,transport-e2f1e84c-0c66-43ea-8e46-e254d8de32f8,510001,transports
2026-09-25T21:42:49.908473,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-e2f1e84c-0c66-43ea-8e46-e254d8de32f8,510001,transports
2026-09-25T21:42:50.154752,WMS → WES,transport.task.resulted@v1 None,01a0da85-6422-721a-85cc-ec58abb668b6,transport-adfb818c-da96-471e-8fb8-ecbed2389e5d,transport_evidences
2026-09-25T21:46:22.099844,WMS → WES,transport.task.resulted@v1 SUCCEEDED,01a0da88-a006-723a-af52-a0e0908a4cb0,transport-e2f1e84c-0c66-43ea-8e46-e254d8de32f8,transport_evidences
